03-05-2021;21:27:56;12,25;79928,37;1956,55
03-05-2021;21:28:01;12,25;79928,66;1956,52
03-05-2021;21:28:06;12,25;79928,50;1956,54
03-05-2021;21:28:11;12,25;79928,17;1956,57
03-05-2021;21:28:16;12,26;79928,30;1956,56
03-05-2021;21:28:21;12,26;79928,30;1956,56
03-05-2021;21:28:26;12,26;79928,80;1956,51
03-05-2021;21:28:31;12,26;79929,26;1956,46
03-05-2021;21:28:36;12,26;79929,42;1956,44
03-05-2021;21:28:41;12,26;79929,26;1956,46
03-05-2021;21:28:46;12,26;79929,39;1956,45
03-05-2021;21:28:51;12,26;79929,39;1956,45
03-05-2021;21:28:56;12,26;79929,69;1956,42
03-05-2021;21:29:01;12,26;79929,52;1956,43
03-05-2021;21:29:06;12,26;79929,36;1956,45
03-05-2021;21:29:11;12,27;79929,48;1956,44
03-05-2021;21:29:16;12,27;79929,63;1956,42
03-05-2021;21:29:21;12,27;79929,63;1956,42
03-05-2021;21:29:26;12,27;79929,63;1956,42
03-05-2021;21:29:31;12,27;79929,92;1956,39
03-05-2021;21:29:36;12,27;79929,92;1956,39
03-05-2021;21:29:41;12,27;79930,05;1956,38
03-05-2021;21:29:46;12,27;79929,72;1956,41
03-05-2021;21:29:51;12,27;79929,72;1956,41
03-05-2021;21:29:56;12,28;79930,18;1956,37
03-05-2021;21:30:01;12,28;79930,34;1956,35
03-05-2021;21:30:06;12,28;79930,64;1956,32
03-05-2021;21:30:11;12,28;79930,48;1956,34
03-05-2021;21:30:16;12,28;79930,80;1956,30
03-05-2021;21:30:21;12,28;79930,77;1956,31
03-05-2021;21:30:26;12,29;79930,73;1956,31
03-05-2021;21:30:31;12,29;79930,56;1956,33
03-05-2021;21:30:36;12,29;79930,86;1956,30
03-05-2021;21:30:41;12,29;79930,53;1956,33
03-05-2021;21:30:46;12,29;79930,33;1956,35
03-05-2021;21:30:51;12,29;79930,30;1956,36
03-05-2021;21:30:56;12,29;79930,13;1956,37
03-05-2021;21:31:01;12,30;79929,93;1956,39
03-05-2021;21:31:06;12,30;79929,89;1956,40
03-05-2021;21:31:11;12,30;79929,70;1956,41
03-05-2021;21:31:16;12,30;79929,20;1956,46
03-05-2021;21:31:21;12,30;79928,98;1956,49
03-05-2021;21:31:26;12,31;79928,78;1956,51
03-05-2021;21:31:31;12,31;79928,58;1956,53
03-05-2021;21:31:36;12,31;79928,71;1956,51
03-05-2021;21:31:41;12,31;79928,21;1956,56
03-05-2021;21:31:46;12,31;79928,34;1956,55
03-05-2021;21:31:51;12,32;79928,31;1956,55
03-05-2021;21:31:56;12,32;79928,14;1956,57
03-05-2021;21:32:01;12,32;79928,44;1956,54
03-05-2021;21:32:06;12,32;79928,73;1956,51
03-05-2021;21:32:11;12,32;79929,37;1956,45
03-05-2021;21:32:16;12,32;79929,20;1956,46
03-05-2021;21:32:21;12,33;79929,16;1956,47
03-05-2021;21:32:26;12,33;79929,13;1956,47
03-05-2021;21:32:31;12,33;79928,63;1956,52
03-05-2021;21:32:36;12,33;79928,29;1956,56
03-05-2021;21:32:41;12,34;79928,42;1956,54
03-05-2021;21:32:46;12,34;79928,42;1956,54
03-05-2021;21:32:51;12,34;79928,39;1956,55
03-05-2021;21:32:56;12,34;79928,06;1956,58
03-05-2021;21:33:01;12,34;79928,36;1956,55
03-05-2021;21:33:06;12,34;79928,33;1956,55
03-05-2021;21:33:11;12,35;79928,13;1956,57
03-05-2021;21:33:16;12,35;79927,95;1956,59
03-05-2021;21:33:21;12,35;79928,09;1956,58
03-05-2021;21:33:26;12,35;79927,72;1956,61
03-05-2021;21:33:31;12,35;79927,69;1956,62
03-05-2021;21:33:36;12,36;79927,98;1956,59
03-05-2021;21:33:41;12,36;79927,82;1956,60
03-05-2021;21:33:46;12,36;79928,28;1956,56
03-05-2021;21:33:51;12,36;79928,58;1956,53
03-05-2021;21:33:56;12,36;79928,71;1956,51
03-05-2021;21:34:01;12,37;79928,84;1956,50
03-05-2021;21:34:06;12,37;79928,84;1956,50
03-05-2021;21:34:11;12,37;79929,30;1956,46
03-05-2021;21:34:16;12,37;79929,44;1956,44
03-05-2021;21:34:21;12,37;79929,90;1956,40
03-05-2021;21:34:26;12,38;79930,17;1956,37
03-05-2021;21:34:31;12,38;79930,17;1956,37
03-05-2021;21:34:36;12,38;79930,30;1956,35
03-05-2021;21:34:41;12,38;79930,46;1956,34
03-05-2021;21:34:46;12,38;79930,59;1956,32
03-05-2021;21:34:51;12,39;79930,72;1956,31
03-05-2021;21:34:56;12,39;79930,55;1956,33
03-05-2021;21:35:01;12,39;79931,02;1956,28
03-05-2021;21:35:06;12,39;79931,16;1956,27
03-05-2021;21:35:11;12,39;79931,45;1956,24
03-05-2021;21:35:16;12,40;79931,75;1956,21
03-05-2021;21:35:21;12,40;79932,38;1956,14
03-05-2021;21:35:26;12,40;79932,38;1956,14
03-05-2021;21:35:31;12,40;79932,67;1956,11
03-05-2021;21:35:36;12,40;79932,80;1956,10
03-05-2021;21:35:41;12,40;79932,64;1956,12
03-05-2021;21:35:46;12,41;79932,77;1956,10
03-05-2021;21:35:51;12,41;79932,91;1956,09
03-05-2021;21:35:56;12,41;79932,87;1956,10
03-05-2021;21:36:01;12,41;79932,87;1956,10
03-05-2021;21:36:06;12,41;79932,84;1956,10
03-05-2021;21:36:11;12,41;79933,00;1956,08
03-05-2021;21:36:16;12,42;79933,63;1956,02
03-05-2021;21:36:21;12,42;79933,80;1956,00
03-05-2021;21:36:26;12,42;79934,26;1955,95
03-05-2021;21:36:31;12,42;79934,42;1955,94
03-05-2021;21:36:36;12,42;79934,75;1955,91
03-05-2021;21:36:41;12,42;79935,38;1955,84
03-05-2021;21:36:46;12,42;79935,55;1955,82
03-05-2021;21:36:51;12,42;79935,72;1955,81
03-05-2021;21:36:56;12,42;79935,72;1955,81
03-05-2021;21:37:01;12,42;79935,88;1955,79
03-05-2021;21:37:06;12,42;79935,88;1955,79
03-05-2021;21:37:11;12,42;79936,05;1955,77
03-05-2021;21:37:16;12,42;79935,75;1955,81
03-05-2021;21:37:21;12,42;79936,25;1955,75
03-05-2021;21:37:26;12,42;79936,41;1955,74
03-05-2021;21:37:31;12,42;79936,28;1955,75
03-05-2021;21:37:36;12,42;79936,11;1955,77
03-05-2021;21:37:41;12,41;79936,15;1955,76
03-05-2021;21:37:46;12,41;79936,31;1955,75
03-05-2021;21:37:51;12,41;79936,02;1955,78
03-05-2021;21:37:56;12,41;79936,34;1955,75
03-05-2021;21:38:01;12,41;79936,38;1955,74
03-05-2021;21:38:06;12,41;79936,41;1955,74
03-05-2021;21:38:11;12,41;79936,75;1955,70
03-05-2021;21:38:16;12,40;79936,45;1955,73
03-05-2021;21:38:21;12,40;79936,32;1955,75
03-05-2021;21:38:26;12,40;79936,32;1955,75
03-05-2021;21:38:31;12,40;79936,36;1955,74
03-05-2021;21:38:36;12,40;79936,22;1955,76
03-05-2021;21:38:41;12,39;79936,42;1955,74
03-05-2021;21:38:46;12,39;79936,45;1955,73
03-05-2021;21:38:51;12,39;79936,48;1955,73
03-05-2021;21:38:56;12,39;79936,69;1955,71
03-05-2021;21:39:01;12,38;79936,89;1955,69
03-05-2021;21:39:06;12,38;79937,09;1955,67
03-05-2021;21:39:11;12,38;79936,94;1955,68
03-05-2021;21:39:16;12,37;79936,86;1955,69
03-05-2021;21:39:21;12,37;79937,23;1955,66
03-05-2021;21:39:26;12,37;79937,42;1955,64
03-05-2021;21:39:31;12,37;79937,46;1955,63
03-05-2021;21:39:36;12,36;79937,50;1955,63
03-05-2021;21:39:41;12,36;79937,70;1955,61
03-05-2021;21:39:46;12,36;79937,43;1955,63
03-05-2021;21:39:51;12,35;79936,97;1955,68
03-05-2021;21:39:56;12,35;79936,54;1955,72
03-05-2021;21:40:01;12,35;79936,58;1955,72
03-05-2021;21:40:06;12,34;79936,77;1955,70
03-05-2021;21:40:11;12,34;79936,52;1955,73
03-05-2021;21:40:16;12,34;79936,71;1955,71
03-05-2021;21:40:21;12,33;79936,42;1955,74
03-05-2021;21:40:26;12,33;79936,46;1955,73
03-05-2021;21:40:31;12,32;79936,49;1955,73
03-05-2021;21:40:36;12,32;79936,23;1955,76
03-05-2021;21:40:41;12,32;79936,42;1955,74
03-05-2021;21:40:46;12,31;79936,33;1955,75
03-05-2021;21:40:51;12,31;79936,07;1955,77
03-05-2021;21:40:56;12,30;79935,94;1955,78
03-05-2021;21:41:01;12,30;79935,53;1955,83
03-05-2021;21:41:06;12,29;79935,27;1955,85
03-05-2021;21:41:11;12,29;79935,47;1955,83
03-05-2021;21:41:16;12,29;79935,38;1955,84
03-05-2021;21:41:21;12,28;79935,27;1955,85
03-05-2021;21:41:26;12,28;79935,28;1955,85
03-05-2021;21:41:31;12,27;79935,19;1955,86
03-05-2021;21:41:36;12,27;79934,76;1955,90
03-05-2021;21:41:41;12,27;79934,79;1955,90
03-05-2021;21:41:46;12,26;79934,53;1955,93
03-05-2021;21:41:51;12,26;79934,73;1955,91
03-05-2021;21:41:56;12,25;79934,47;1955,93
03-05-2021;21:42:01;12,25;79934,66;1955,91
03-05-2021;21:42:06;12,25;79934,70;1955,91
03-05-2021;21:42:11;12,24;79934,60;1955,92
03-05-2021;21:42:16;12,24;79934,80;1955,90
03-05-2021;21:42:21;12,24;79934,89;1955,89
03-05-2021;21:42:26;12,23;79934,92;1955,89
03-05-2021;21:42:31;12,23;79934,64;1955,92
03-05-2021;21:42:36;12,22;79934,54;1955,93
03-05-2021;21:42:41;12,22;79934,74;1955,91
03-05-2021;21:42:46;12,22;79934,61;1955,92
03-05-2021;21:42:51;12,21;79934,34;1955,95
03-05-2021;21:42:56;12,21;79934,38;1955,94
03-05-2021;21:43:01;12,21;79934,12;1955,97
03-05-2021;21:43:06;12,20;79934,32;1955,95
03-05-2021;21:43:11;12,20;79934,19;1955,96
03-05-2021;21:43:16;12,20;79934,39;1955,94
03-05-2021;21:43:21;12,19;79934,45;1955,94
03-05-2021;21:43:26;12,19;79934,66;1955,91
03-05-2021;21:43:31;12,19;79934,69;1955,91
03-05-2021;21:43:36;12,18;79934,59;1955,92
03-05-2021;21:43:41;12,18;79934,60;1955,92
03-05-2021;21:43:46;12,17;79934,34;1955,95
03-05-2021;21:43:51;12,17;79934,53;1955,93
03-05-2021;21:43:56;12,17;79934,73;1955,91
03-05-2021;21:44:01;12,17;79934,94;1955,89
03-05-2021;21:44:06;12,16;79935,14;1955,87
03-05-2021;21:44:11;12,16;79935,06;1955,87
03-05-2021;21:44:16;12,16;79935,59;1955,82
03-05-2021;21:44:21;12,15;79935,66;1955,81
03-05-2021;21:44:26;12,15;79935,86;1955,79
03-05-2021;21:44:31;12,15;79935,89;1955,79
03-05-2021;21:44:36;12,14;79935,80;1955,80
03-05-2021;21:44:41;12,14;79935,83;1955,80
03-05-2021;21:44:46;12,14;79936,03;1955,78
03-05-2021;21:44:51;12,13;79935,93;1955,79
03-05-2021;21:44:56;12,13;79936,11;1955,77
03-05-2021;21:45:01;12,13;79936,48;1955,73
03-05-2021;21:45:06;12,12;79936,38;1955,74
03-05-2021;21:45:11;12,12;79936,91;1955,69
03-05-2021;21:45:16;12,11;79936,81;1955,70
03-05-2021;21:45:21;12,11;79936,71;1955,71
03-05-2021;21:45:26;12,11;79936,91;1955,69
03-05-2021;21:45:31;12,10;79936,98;1955,68
03-05-2021;21:45:36;12,10;79937,17;1955,66
03-05-2021;21:45:41;12,09;79937,25;1955,65
03-05-2021;21:45:46;12,09;79937,45;1955,63
03-05-2021;21:45:51;12,09;79937,53;1955,63
03-05-2021;21:45:56;12,08;79938,07;1955,57
03-05-2021;21:46:01;12,08;79937,78;1955,60
03-05-2021;21:46:06;12,07;79937,85;1955,59
03-05-2021;21:46:11;12,07;79938,05;1955,57
03-05-2021;21:46:16;12,07;79937,78;1955,60
03-05-2021;21:46:21;12,06;79937,69;1955,61
03-05-2021;21:46:26;12,06;79937,75;1955,60
03-05-2021;21:46:31;12,05;79938,13;1955,57
03-05-2021;21:46:36;12,05;79938,19;1955,56
03-05-2021;21:46:41;12,04;79937,92;1955,59
03-05-2021;21:46:46;12,04;79937,83;1955,59
03-05-2021;21:46:51;12,04;79937,86;1955,59
03-05-2021;21:46:56;12,03;79937,73;1955,61
03-05-2021;21:47:01;12,02;79937,48;1955,63
03-05-2021;21:47:06;12,02;79937,55;1955,62
03-05-2021;21:47:11;12,02;79937,60;1955,62
03-05-2021;21:47:16;12,01;79937,50;1955,63
03-05-2021;21:47:21;12,01;79937,23;1955,66
03-05-2021;21:47:26;12,00;79936,98;1955,68
03-05-2021;21:47:31;12,00;79936,72;1955,71
03-05-2021;21:47:36;11,99;79936,75;1955,70
03-05-2021;21:47:41;11,99;79936,48;1955,73
03-05-2021;21:47:46;11,99;79936,52;1955,73
03-05-2021;21:47:51;11,98;79936,25;1955,75
03-05-2021;21:47:56;11,98;79935,97;1955,78
03-05-2021;21:48:01;11,97;79935,84;1955,80
03-05-2021;21:48:06;11,97;79935,73;1955,81
03-05-2021;21:48:11;11,97;79935,61;1955,82
03-05-2021;21:48:16;11,96;79935,34;1955,85
03-05-2021;21:48:21;11,96;79934,91;1955,89
03-05-2021;21:48:26;11,95;79934,78;1955,90
03-05-2021;21:48:31;11,95;79934,52;1955,93
03-05-2021;21:48:36;11,95;79934,58;1955,92
03-05-2021;21:48:41;11,94;79934,14;1955,97
03-05-2021;21:48:46;11,94;79934,17;1955,96
03-05-2021;21:48:51;11,93;79933,91;1955,99
03-05-2021;21:48:56;11,93;79933,78;1956,00
03-05-2021;21:49:01;11,93;79933,33;1956,05
03-05-2021;21:49:06;11,92;79933,36;1956,05
03-05-2021;21:49:11;11,92;79932,77;1956,10
03-05-2021;21:49:16;11,92;79932,64;1956,12
03-05-2021;21:49:21;11,91;79932,38;1956,14
03-05-2021;21:49:26;11,91;79932,24;1956,16
03-05-2021;21:49:31;11,90;79931,81;1956,20
03-05-2021;21:49:36;11,90;79931,72;1956,21
03-05-2021;21:49:41;11,90;79931,58;1956,23
03-05-2021;21:49:46;11,89;79931,16;1956,27
03-05-2021;21:49:51;11,89;79930,56;1956,33
03-05-2021;21:49:56;11,88;79930,59;1956,32
03-05-2021;21:50:01;11,88;79930,14;1956,37
03-05-2021;21:50:06;11,87;79930,06;1956,38
03-05-2021;21:50:11;11,87;79929,64;1956,42
03-05-2021;21:50:16;11,86;79929,34;1956,45
03-05-2021;21:50:21;11,86;79929,08;1956,48
03-05-2021;21:50:26;11,85;79928,81;1956,50
03-05-2021;21:50:31;11,85;79928,67;1956,52
03-05-2021;21:50:36;11,85;79928,41;1956,55
03-05-2021;21:50:41;11,84;79928,16;1956,57
03-05-2021;21:50:46;11,84;79927,89;1956,60
03-05-2021;21:50:51;11,83;79927,76;1956,61
03-05-2021;21:50:56;11,83;79927,47;1956,64
03-05-2021;21:51:01;11,82;79927,38;1956,65
03-05-2021;21:51:06;11,82;79927,11;1956,68
03-05-2021;21:51:11;11,82;79927,30;1956,66
03-05-2021;21:51:16;11,81;79927,05;1956,68
03-05-2021;21:51:21;11,81;79926,78;1956,71
03-05-2021;21:51:26;11,80;79926,68;1956,72
03-05-2021;21:51:31;11,80;79926,44;1956,74
03-05-2021;21:51:36;11,79;79926,34;1956,75
03-05-2021;21:51:41;11,79;79926,38;1956,75
03-05-2021;21:51:46;11,78;79926,28;1956,76
03-05-2021;21:51:51;11,78;79926,33;1956,75
03-05-2021;21:51:56;11,77;79926,23;1956,77
03-05-2021;21:52:01;11,77;79926,13;1956,78
03-05-2021;21:52:06;11,77;79926,00;1956,79
03-05-2021;21:52:11;11,76;79925,73;1956,82
03-05-2021;21:52:16;11,76;79925,63;1956,83
03-05-2021;21:52:21;11,75;79925,37;1956,85
03-05-2021;21:52:26;11,75;79925,11;1956,88
03-05-2021;21:52:31;11,74;79925,47;1956,84
03-05-2021;21:52:36;11,74;79924,91;1956,90
03-05-2021;21:52:41;11,73;79925,27;1956,86
03-05-2021;21:52:46;11,73;79925,34;1956,85
03-05-2021;21:52:51;11,72;79925,24;1956,86
03-05-2021;21:52:56;11,72;79925,31;1956,86
03-05-2021;21:53:01;11,71;79925,21;1956,87
03-05-2021;21:53:06;11,70;79924,81;1956,91
03-05-2021;21:53:11;11,70;79924,72;1956,92
03-05-2021;21:53:16;11,69;79924,62;1956,93
03-05-2021;21:53:21;11,69;79924,36;1956,95
03-05-2021;21:53:26;11,68;79923,96;1956,99
03-05-2021;21:53:31;11,68;79923,67;1957,02
03-05-2021;21:53:36;11,67;79923,73;1957,02
03-05-2021;21:53:41;11,67;79923,64;1957,03
03-05-2021;21:53:46;11,66;79923,58;1957,03
03-05-2021;21:53:51;11,65;79923,64;1957,03
03-05-2021;21:53:56;11,65;79923,05;1957,08
03-05-2021;21:54:01;11,64;79922,52;1957,14
03-05-2021;21:54:06;11,64;79922,25;1957,17
03-05-2021;21:54:11;11,63;79921,98;1957,19
03-05-2021;21:54:16;11,63;79921,70;1957,22
03-05-2021;21:54:21;11,62;79920,94;1957,30
03-05-2021;21:54:26;11,61;79920,54;1957,34
03-05-2021;21:54:31;11,61;79920,44;1957,35
03-05-2021;21:54:36;11,60;79920,17;1957,38
03-05-2021;21:54:41;11,60;79919,62;1957,43
03-05-2021;21:54:46;11,59;79919,84;1957,41
03-05-2021;21:54:51;11,59;79919,42;1957,45
03-05-2021;21:54:56;11,58;79919,16;1957,48
03-05-2021;21:55:01;11,58;79919,06;1957,49
03-05-2021;21:55:06;11,57;79918,96;1957,50
03-05-2021;21:55:11;11,56;79918,70;1957,53
03-05-2021;21:55:16;11,56;79918,59;1957,54
03-05-2021;21:55:21;11,55;79918,66;1957,53
03-05-2021;21:55:26;11,55;79918,56;1957,54
03-05-2021;21:55:31;11,54;79918,17;1957,58
03-05-2021;21:55:36;11,54;79917,91;1957,61
03-05-2021;21:55:41;11,53;79917,97;1957,60
03-05-2021;21:55:46;11,53;79918,48;1957,55
03-05-2021;21:55:51;11,52;79918,38;1957,56
03-05-2021;21:55:56;11,52;79918,28;1957,57
03-05-2021;21:56:01;11,51;79918,35;1957,56
03-05-2021;21:56:06;11,51;79918,41;1957,55
03-05-2021;21:56:11;11,50;79918,67;1957,53
03-05-2021;21:56:16;11,50;79918,41;1957,56
03-05-2021;21:56:21;11,50;79918,27;1957,57
03-05-2021;21:56:26;11,49;79917,84;1957,61
03-05-2021;21:56:31;11,49;79917,25;1957,67
03-05-2021;21:56:36;11,48;79916,78;1957,72
03-05-2021;21:56:41;11,48;79915,84;1957,81
03-05-2021;21:56:46;11,48;79915,38;1957,86
03-05-2021;21:56:51;11,47;79915,11;1957,89
03-05-2021;21:56:56;11,47;79914,81;1957,92
03-05-2021;21:57:01;11,47;79914,84;1957,91
03-05-2021;21:57:06;11,46;79914,59;1957,94
03-05-2021;21:57:11;11,46;79914,78;1957,92
03-05-2021;21:57:16;11,45;79914,52;1957,95
03-05-2021;21:57:21;11,45;79914,55;1957,94
03-05-2021;21:57:26;11,45;79914,75;1957,92
03-05-2021;21:57:31;11,45;79914,95;1957,90
03-05-2021;21:57:36;11,44;79915,19;1957,88
03-05-2021;21:57:41;11,44;79915,22;1957,88
03-05-2021;21:57:46;11,44;79915,41;1957,86
03-05-2021;21:57:51;11,43;79915,61;1957,84
03-05-2021;21:57:56;11,43;79915,33;1957,86
03-05-2021;21:58:01;11,42;79915,36;1957,86
03-05-2021;21:58:06;11,42;79915,41;1957,86
03-05-2021;21:58:11;11,42;79915,62;1957,84
03-05-2021;21:58:16;11,42;79915,81;1957,82
03-05-2021;21:58:21;11,41;79916,17;1957,78
03-05-2021;21:58:26;11,41;79916,71;1957,72
03-05-2021;21:58:31;11,41;79916,91;1957,71
03-05-2021;21:58:36;11,41;79917,44;1957,65
03-05-2021;21:58:41;11,40;79917,47;1957,65
03-05-2021;21:58:46;11,40;79917,38;1957,66
03-05-2021;21:58:51;11,40;79917,58;1957,64
03-05-2021;21:58:56;11,39;79917,44;1957,65
03-05-2021;21:59:01;11,39;79917,64;1957,63
03-05-2021;21:59:06;11,39;79917,67;1957,63
03-05-2021;21:59:11;11,39;79917,54;1957,64
03-05-2021;21:59:16;11,38;79917,41;1957,66
03-05-2021;21:59:21;11,38;79917,61;1957,63
03-05-2021;21:59:26;11,38;79917,62;1957,63
03-05-2021;21:59:31;11,38;79917,81;1957,61
03-05-2021;21:59:36;11,37;79918,18;1957,58
03-05-2021;21:59:41;11,37;79918,22;1957,57
03-05-2021;21:59:46;11,37;79918,25;1957,57
03-05-2021;21:59:51;11,36;79918,15;1957,58
03-05-2021;21:59:56;11,36;79918,02;1957,59
03-05-2021;22:00:01;11,36;79918,22;1957,57
03-05-2021;22:00:06;11,35;79917,78;1957,62
03-05-2021;22:00:11;11,35;79917,67;1957,63
03-05-2021;22:00:16;11,35;79917,71;1957,62
03-05-2021;22:00:21;11,35;79917,74;1957,62
03-05-2021;22:00:26;11,34;79917,78;1957,62
03-05-2021;22:00:31;11,34;79917,52;1957,64
03-05-2021;22:00:36;11,34;79917,55;1957,64
03-05-2021;22:00:41;11,33;79917,58;1957,64
03-05-2021;22:00:46;11,33;79917,61;1957,63
03-05-2021;22:00:51;11,33;79917,33;1957,66
03-05-2021;22:00:56;11,32;79917,36;1957,66
03-05-2021;22:01:01;11,32;79917,09;1957,69
03-05-2021;22:01:06;11,32;79916,97;1957,70
03-05-2021;22:01:11;11,31;79916,83;1957,71
03-05-2021;22:01:16;11,31;79916,56;1957,74
03-05-2021;22:01:21;11,30;79916,30;1957,77
03-05-2021;22:01:26;11,30;79916,34;1957,76
03-05-2021;22:01:31;11,30;79915,91;1957,81
03-05-2021;22:01:36;11,29;79915,61;1957,84
03-05-2021;22:01:41;11,29;79915,34;1957,86
03-05-2021;22:01:46;11,29;79915,38;1957,86
03-05-2021;22:01:51;11,28;79915,28;1957,87
03-05-2021;22:01:56;11,28;79915,45;1957,85
03-05-2021;22:02:01;11,27;79915,71;1957,83
03-05-2021;22:02:06;11,27;79915,91;1957,81
03-05-2021;22:02:11;11,26;79915,81;1957,82
03-05-2021;22:02:16;11,26;79915,88;1957,81
03-05-2021;22:02:21;11,26;79916,23;1957,77
03-05-2021;22:02:26;11,25;79916,14;1957,78
03-05-2021;22:02:31;11,25;79916,17;1957,78
03-05-2021;22:02:36;11,24;79915,91;1957,81
03-05-2021;22:02:41;11,24;79915,64;1957,83
03-05-2021;22:02:46;11,24;79915,84;1957,81
03-05-2021;22:02:51;11,23;79916,08;1957,79
03-05-2021;22:02:56;11,23;79916,25;1957,77
03-05-2021;22:03:01;11,22;79916,32;1957,76
03-05-2021;22:03:06;11,22;79916,52;1957,75
03-05-2021;22:03:11;11,22;79916,59;1957,74
03-05-2021;22:03:16;11,21;79916,32;1957,76
03-05-2021;22:03:21;11,21;79916,19;1957,78
03-05-2021;22:03:26;11,20;79915,76;1957,82
03-05-2021;22:03:31;11,20;79915,79;1957,82
03-05-2021;22:03:36;11,20;79915,83;1957,81
03-05-2021;22:03:41;11,19;79915,75;1957,82
03-05-2021;22:03:46;11,19;79915,95;1957,80
03-05-2021;22:03:51;11,19;79915,84;1957,81
03-05-2021;22:03:56;11,18;79916,21;1957,78
03-05-2021;22:04:01;11,18;79916,42;1957,75
03-05-2021;22:04:06;11,18;79916,63;1957,73
03-05-2021;22:04:11;11,17;79916,69;1957,73
03-05-2021;22:04:16;11,17;79917,22;1957,67
03-05-2021;22:04:21;11,16;79917,28;1957,67
03-05-2021;22:04:26;11,16;79917,64;1957,63
03-05-2021;22:04:31;11,16;79918,01;1957,59
03-05-2021;22:04:36;11,15;79917,91;1957,61
03-05-2021;22:04:41;11,15;79917,78;1957,62
03-05-2021;22:04:46;11,15;79917,81;1957,61
03-05-2021;22:04:51;11,15;79918,17;1957,58
03-05-2021;22:04:56;11,14;79918,05;1957,59
03-05-2021;22:05:01;11,14;79917,61;1957,63
03-05-2021;22:05:06;11,14;79917,48;1957,65
03-05-2021;22:05:11;11,13;79917,68;1957,63
03-05-2021;22:05:16;11,13;79917,56;1957,64
03-05-2021;22:05:21;11,12;79917,42;1957,65
03-05-2021;22:05:26;11,12;79917,63;1957,63
03-05-2021;22:05:31;11,12;79917,55;1957,64
03-05-2021;22:05:36;11,11;79917,91;1957,61
03-05-2021;22:05:41;11,11;79918,11;1957,58
03-05-2021;22:05:46;11,11;79918,64;1957,53
03-05-2021;22:05:51;11,10;79918,54;1957,54
03-05-2021;22:05:56;11,10;79918,58;1957,54
03-05-2021;22:06:01;11,10;79918,94;1957,50
03-05-2021;22:06:06;11,09;79918,84;1957,51
03-05-2021;22:06:11;11,09;79918,88;1957,51
03-05-2021;22:06:16;11,09;79918,94;1957,50
03-05-2021;22:06:21;11,08;79918,97;1957,50
03-05-2021;22:06:26;11,08;79919,17;1957,48
03-05-2021;22:06:31;11,08;79919,03;1957,49
03-05-2021;22:06:36;11,07;79918,91;1957,50
03-05-2021;22:06:41;11,07;79918,95;1957,50
03-05-2021;22:06:46;11,07;79918,36;1957,56
03-05-2021;22:06:51;11,06;79918,39;1957,56
03-05-2021;22:06:56;11,06;79918,13;1957,58
03-05-2021;22:07:01;11,06;79918,16;1957,58
03-05-2021;22:07:06;11,05;79917,73;1957,62
03-05-2021;22:07:11;11,05;79917,27;1957,67
03-05-2021;22:07:16;11,04;79916,66;1957,73
03-05-2021;22:07:21;11,04;79916,38;1957,76
03-05-2021;22:07:26;11,04;79915,97;1957,80
03-05-2021;22:07:31;11,03;79915,83;1957,81
03-05-2021;22:07:36;11,03;79915,71;1957,83
03-05-2021;22:07:41;11,03;79915,08;1957,89
03-05-2021;22:07:46;11,02;79914,48;1957,95
03-05-2021;22:07:51;11,02;79914,02;1958,00
03-05-2021;22:07:56;11,01;79913,59;1958,04
03-05-2021;22:08:01;11,01;79913,63;1958,04
03-05-2021;22:08:06;11,01;79913,20;1958,08
03-05-2021;22:08:11;11,00;79912,93;1958,11
03-05-2021;22:08:16;11,00;79913,30;1958,07
03-05-2021;22:08:21;10,99;79912,86;1958,12
03-05-2021;22:08:26;10,99;79912,73;1958,13
03-05-2021;22:08:31;10,99;79912,47;1958,15
03-05-2021;22:08:36;10,98;79912,50;1958,15
03-05-2021;22:08:41;10,98;79912,38;1958,16
03-05-2021;22:08:46;10,97;79912,58;1958,14
03-05-2021;22:08:51;10,97;79912,14;1958,19
03-05-2021;22:08:56;10,97;79911,85;1958,22
03-05-2021;22:09:01;10,96;79911,42;1958,26
03-05-2021;22:09:06;10,96;79911,14;1958,29
03-05-2021;22:09:11;10,95;79910,55;1958,35
03-05-2021;22:09:16;10,95;79910,25;1958,38
03-05-2021;22:09:21;10,95;79909,83;1958,42
03-05-2021;22:09:26;10,94;79909,69;1958,43
03-05-2021;22:09:31;10,94;79909,09;1958,49
03-05-2021;22:09:36;10,94;79909,29;1958,47
03-05-2021;22:09:41;10,93;79909,16;1958,49
03-05-2021;22:09:46;10,93;79908,89;1958,51
03-05-2021;22:09:51;10,93;79908,41;1958,56
03-05-2021;22:09:56;10,92;79907,81;1958,62
03-05-2021;22:10:01;10,92;79907,52;1958,65
03-05-2021;22:10:06;10,91;79906,92;1958,71
03-05-2021;22:10:11;10,91;79906,63;1958,74
03-05-2021;22:10:16;10,91;79905,70;1958,84
03-05-2021;22:10:21;10,90;79905,23;1958,88
03-05-2021;22:10:26;10,90;79904,61;1958,95
03-05-2021;22:10:31;10,90;79904,02;1959,01
03-05-2021;22:10:36;10,89;79903,72;1959,04
03-05-2021;22:10:41;10,89;79903,28;1959,08
03-05-2021;22:10:46;10,89;79903,31;1959,08
03-05-2021;22:10:51;10,88;79903,38;1959,07
03-05-2021;22:10:56;10,88;79903,73;1959,03
03-05-2021;22:11:01;10,88;79903,28;1959,08
